Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2593.187249192485
WATDZ98SPFAQVHWR,8731.23145800313
CRTECN2QZ2HFUHH5,3101.838435307704
CRTECN2QS7YHAKV2,2201.4709668937794
NKCDU4RZNVATGYZZ,1655.252011343096
TOPE7W4CTFFFDQBH,4319.295276009599
NKCE7MMGDBM6ZYT5,3652.3393593187707
FABE92NUSYEWSG56,660.9421550000967
NKCEFFFPZC5FFNSY,4412.369275112066
BRAEGGER5HFB7YXT,8076.706286943247
KTAEGFPRCCS46ZMA,3428.21113124003
SUDEHYGUBYUKVZYJ,5790.455793719942
SHIEHZRCHVFEEVMR,6165.922838412014
RNGE9HEA2SSEK9ZD,599.1702930705616
BRAE74BRYKNFVGQE,2269.775011663985
AVCEFURSJBG924HG,662.2274048586297
DREECZJEPZNGBSFZ,3767.321846097674
SOCEJPT5QW94BHWE,1507.6617760752092
ECOEFYFCC2BUSBN5,3159.58845434986
BRAEA7GBQR7ZZN4K,2364.9929858360797
TOPE5N5ACWGNUWBY,9044.706739722784
BRAE8X2ZW4ZPDQ7A,6228.778169706062
PELEJWHBZZHFCF4H,5299.592067801864
PBXE6YVW4CSQGJPS,3260.6963900186524
NKCE5WSJTHTHQFUG,4210.724480521056
PACE5VYXKSZZ8GKF,3108.008527202386
PELEGWXGPG8UEXPN,3288.2102521890993
CAGE7CZRJ39MZ33R,3198.641819052973
CLTEGE4SGRTVHXAW,4282.371874180163
PCSEAH5WZB8HNWEG,6778.069977182073
MUGECEVFKB5RER6P,3816.603210792057
NKCE3H6BGY7BF6K9,7814.443225096326
CAGE7CZRW6MNSUH4,4854.568236588368
RTRDMNVFYZZBXT3G,2979.782427695501
CAGED2W2SHVURMZH,5634.254166268325
BRAECTFYYHAUWR3A,2293.279843929414
BRAEAR7WUVRVUAHY,1780.7975615249052
GUAEJGQCH9BNFH2J,6643.854673218831
MATE49ATZAJFGTHF,572.4401847311331
NKCE8SESTHKCG7FW,6106.703919727751
PBXE9T4SWW4HSFGJ,431.7935797523584
TSHEHU5RY4T3XXQZ,5557.972063960582
SHTEE72RZN4TVPUY,5544.76391902664
NKCE8RB5Q2SERPVK,173.15359204546448
PBXE9YWGTTTX6KVV,3324.772275260242
NKCDWBPZTRZJTVR2,2825.027227539884
NKCEGHR7YXJD3QVA,1402.3369182969097
SHOE3S9BYE5XWSKS,6244.659213567193
DRPEHS7GGAEJHWGH,658.3951626197244
TOPE7DNYTYVKXH8X,4526.970406400055
CRLEJ6B76SJP8ZVG,7094.85009950418
BRAE74BREFRNXRYB,3328.255030576654
CRTEA7HABNRWRZSV,2670.4244542248525
TOPDX9TF8EH63HHG,3908.5417553008715
ACCEJ6TESY6AFW59,1566.0854407014738
CRTECN2QZZJVMK8M,4211.9587449223745
WATE3NWHWHGSECNQ,10830.055272213853
MUGEACY8EXQKEZ8J,3678.5048806914697
SUDEGGB5XKHZ8YRV,9990.440358838689
CRTECN2QXUGAJF8Y,1292.3699942032918
TOPE6ZCJTWVV9GRK,8747.751143339463
BRAEAHEHDB9H3E65,1960.846095841869
CRTECN2QVES5SGVH,4039.092997534077
BRAEDSGAZES3SRZ8,4062.846966198481
TOPE954F2MKDZFTF,1180.1086984288686
BRAEE6YMYDZCTFHT,2366.693021747836
PBXEAJHVVCHEY59Y,527.9485240530514
CAGE6FYHBF3HYBWE,648.6607135578099
NKCE59YWGAXY6Q4B,2782.158242710334
BRAECKHYSXQD8ZMC,1197.2513853214732
SNDEHZMFFAHHZSHZ,6180.459337322036
TOPE9RCYS54YZNFG,4177.295989295284
NKCEC8AZHBUEHH6Y,3791.713190283454
NKCDYQ3REN9WJEAF,2550.282601204728
MUGEAGGKXFT23YYH,3986.026156832846
NKCE8HVPRWTY5JET,2591.2688840999094
PAEE8EZHYZESVZ2H,5969.048049609395
SHIE8G24RUNDF63N,5606.124912662302
SHIEBCQZHBFMSFMK,3324.477171392909
TOPEBCJF2D8JB3RG,3657.839431315012
NKCED2ZG8GMNMMSF,3304.7605896515174
CAGE75DFBFFJZZ2P,3430.5352507872494
KRTECQSZAZSPPJWZ,13500.746441549378
NKCE3Y5PHMWUUWQ3,4934.643531012314
WATDXFGTREYMG4ZW,2215.0249555388173
GRKEG4UWCS4SNUSG,2570.5763056128476
MUGEACY8MDQCWAGH,2353.030307292889
WATDZ5HGZZCZXDNC,9484.537787399906
NKCE8E6YYVEUTNGY,2722.3337173825494
JEAEGE8RGRFHFUU7,7386.785426342316
BRAEE6YMYZ4D5YGS,5810.294710025689
SNDE7FD6YA84VHSZ,793.0676084823376
NKCE5HYVQV5ZKAMB,5181.18252643555
LJGEDTGP6EVWQAJW,4845.503943050622
SWIEHF3H7WG6VGMR,1907.2003072250784
CRTECUWZC4AEEVTQ,3827.4598484546123
ACCDXH5HDZZU8QRH,6492.891449151411
NKCE9ABEZFFRGABC,5078.152274436076
NKCEAVVRRGHWXTNF,3543.4833443091984
DREEYGCXYYZHDGDZ,3246.4422205172655
NKCE8RB5TUKH4USX,5851.555770066205
NKCE96SXZGNBFP3J,7804.979811270583
BRAE8QNFWA34HGDX,9701.552036449268
BRAEDTNZZN4ER8JN,2253.544634008468
BRAEAW9MTDZZZBH9,5907.728628031441
PCSE6X3YSK6U4XMY,6174.11947647391
SHOEBBWKYRZHMMZN,3312.2761563997456
WATDKB7JHUHHVMU9,409.8867335056499
WATECSYFBDTEVR5V,2804.5140508501477
RNGE96Y2DCHGZ5AH,4529.295584257921
VANED79Z5THRWD3K,3655.521382476353
CRTECN2QWVBQNTHQ,3603.776955088989
USGEJPPVGZNYAJE4,8058.670802327826
CRTECN2QY8BEJVAB,3554.1523519856128
BRAEDNX2YFFFVD3A,1868.1612346399463
RNGE96Y4USHKXVCY,1209.50754996465
TFHECYGABBG9NRZM,7063.74214479637
WCKE2TFYRJA65QEF,555.9826977859574
BZREBXM8BFP6HZVP,6231.610744124751
CAGE7DSFVSZDYPFF,1704.6922657921102
SHOEGAJGGTZD6HSY,5014.0922922600275
SHOE2FQCR89ZNN8W,7977.943512930008
TSHEGF9YZUKYJKZG,7282.2355909579255
CRTECN2QYZCRHWD5,2515.020696069438
WCKE2TFYMTCGDBE6,3858.3598295535317
LJGEHYCBH3VEAZYN,1695.291908481088
CAGE76HYPAMJ7WKH,3179.2551909788003
NKCECZJRGGSJS5MP,3104.256841331315
HMBEHBANHWHNQF8B,654.2770746682398
NKCE2V6XHV3DSGPT,488.6745730458151
AIRE9B8EKTNR8J4B,4762.975580278642
CAGEBTJBUKGHGBSJ,5458.733739367849
PCSE7B6U2VYJZWSQ,13994.813690887324
CRTECN2QX3VH7RD5,2024.0236042231215
SHIEGQEQ8X5DPEWU,272.3329751371831
NKCE38HEJPZSGBDZ,2462.711214626811
BRAEDQEETE3Y2CZJ,2083.3056868337007
TSHEJQ22W8XPPGGH,814.728538195997
CRTECN2QYTQNTVFH,587.2046920993042
SHIEGHNCZBRTKZCR,4390.08676996552
NKCDYQ3R3YGZZYGB,6634.043587365025
SNDEJCWXXFWQRCJU,5446.430537012918
BRAEGG4PJFZEHY5T,1285.5829241415224
NKCE4PZ6YXXW7SPR,3177.251081970645
BRAEBG4ZXJNSXVNM,1132.1323201345547
ACCDYDY6PBZGPYDT,12855.08236727941
NKCE3JRMBSUGXDK2,7338.41420535716
LJGE9TGNDH2E4VRH,7703.274081795151
SRTEGWKMWDED9GFW,1521.9414441052759
WATDE9NFPB9TBVSK,5317.218254868123
SHOEJCZFDNVTB3RF,838.2119654814145
BRAEGJFXYTH2MG98,4273.303283296792
TWTEHH2BQ29FYNGV,701.1816168790285
SHOEHYA2U4D2FDGE,4750.42604599804
NKCEB774ZFTSYG2V,352.8105414448046
SGLEGBV8VZ4QSREY,7143.514358932625
SHOEHZMMPFYUGBGD,5542.56655788022
RNGEJ39US9ENJXYF,5523.027272757039
MUGEACY8F4ZAFQNJ,628.5347259780713
PBXE6ZHNEGF3VGZW,2655.2323882490473
TLPEG6GR9HUYW3ES,854.0311743539344
NKCECARBX85NCE3P,3472.56477269338
MUGEAGGKNFZUGFN7,4509.390063038691
PCSE9ZPV7HAPCFZ6,7829.615816396245
TOPE9KJE9PVJJZZC,3786.7586421224682
CAGEBTJB5SZDNYXY,461.6840041341173
NKCDYARBMAARKGFZ,3801.2508862924756
BRAEBHDVMHWWJ72Z,6804.081522668212
SUDEGGBFA9UZ87PY,6325.907667291825
ACCEABW85UJZ7BMZ,8156.316226709799
SHOE2ZNGYDECUGNG,5214.862948327415
NKCE9Z2J5XF5GDCP,3440.575740800408
PTPEFS9BTD3YHNHF,4389.258975158643
NKCDWHFQ2ZBKQHGP,2237.6459129825425
MUGEJG6SRGWSSZVS,6495.095934201846
TOPEYHHWTQ59WEHB,5307.573615685049
PACEC9FJHX2ZJJFM,4063.3758673531956
NKCDU4RZYJ4NC2FS,3810.5906583711358
CAGDU84G2G5AEAE5,10636.111835667045
CRTECN2QU9XUVRDQ,3934.006022112072
DRPE3N3WWNJHVVNN,2635.0488494455594
NKCDW898GSGZQGGY,2696.473747277391
MUGE92Z4ZTV8UZYN,2620.254182656291
BRAEBCY3TP8GZGQP,4162.3948846230605
NKCE8HBNYGFJDU8Q,6559.047126554555
CLTEHE9FS4UCYDGH,601.478617167893
NKCE9PFFZZJ2JUTG,7763.187570439843
SNDEGJFVJAHQCENF,10975.071238334
NKCE2NKZGKZ7TVUE,2483.057271006767
SRTEHHD7AE757FTH,3050.5041489020505
RNGEDAKCZAZQTEZZ,2477.5938764538137
RTRDNGVMH2ZJZRMQ,7463.481105366496
SHIE9FMPWV8U4RWX,2170.28486922031
PCSEAKVBTXB6E4RF,1005.077740167254
SCHE5Z57GMRHGXTD,3408.487553412467
SNDEJPZMCWYT5QRW,6974.2874198317295
DREEGZ5CVEHJPDT9,5486.74241653913
SCHE4YST2DH7X2YC,4205.750596942126
BRAEDTPHBRK7YTYE,1804.3973991407743
LIDE4YMTRHMXGXKZ,3342.5301219225757
NKCED2ZGVXQE2UWP,3280.8625285659155
BBAEJA4VWFFEZARG,5708.097493699621
WATE6S3AHZXW9GPK,9019.282755609089
NKCEF9GTMZD4JZW3,3258.9548953709004
MUGEGZUMNZCKBZYS,2384.1856504288958
KRTEC89NQNYTJC9S,2140.887631930244
MUGEAGGKWW34AFH6,2517.2186493102063
NKCE7HN9XD8UDKHF,4356.710904608973
CAGE8X8XZCGGXQ7Z,660.4168596616842
BRAEDSKC33TQAGG2,2875.4273524447226
PBXEBYHC4S5BQYDA,632.3508039844943
WATDYQ938HFU8M8J,1196.1933569311418
SHOEFVT6YAKB9XTE,4632.240174084198
BNGEB467JXH6QER6,10911.400204505631
GLSEHFJZ2N9C3WYK,873.9389730365936
CRTECN2R5JRYASA4,3928.1084762011137
NKCE2F5HBUPEAAPZ,573.6870209830815
SHIEAREZZWVXUBQT,5451.220321495762
BRAECKHYJ8HGVGHG,1462.5478672900276
VLBEGZ7SQGDFUXE7,5483.319316549541
ETHEJG2KXFSM6SYG,1238.4059713833453
MUGEAGGKZTMNHZPF,458.21980174876717
FABEH2JYVTGFEEFT,812.7418969450237
SNDEA5EG9KPNG38S,779.3357376729813
MTYEGZ5ZCWFARE5X,5205.594156691848
TOPE8XCDBUGUZWSP,2690.9007023801087
COAEJFTZEFVYTVBG,1649.3947340208738
NKCE9YCYAJTGZFZZ,3598.67953648063
RTRDMNVF7CQ3HAHU,3260.0119454593632
PTGEGUZNXKZ8P6Z9,4889.729599975476
SHIE55GT4JDKEGZQ,3977.221592649391
TOPE7H6NK6YHDAP3,5571.610571256586
TSHDWUPNBPZZHHRD,7517.9248439529865
ACCEATGZU9QWN3XR,3136.7010633425693
TNREFBYF3NYEWX5R,13039.478729683016
CRTECN2QYNFWAQHM,5928.066589015415
KTAEJFR22QUF6CCX,8599.818914736758
MUGE9HRR6HVCRPZT,5814.182894852997
BRAEAW9KZHABYUAW,9034.721440639041
CAGE9ABBP3NXYEMZ,14226.26067978607
SHTEJT4DCZAKK3YW,4305.43025002879
RTRD8FPJEQRZ6BEM,1243.816458528199
PLWE6S4BKHB5HZD2,5335.587424779153
NKCE6XU6NKSZPBYC,8520.347113469896
TOPE5UZG8YEV39XC,1142.5491653036843
NKCEAPCVHF2FJTCN,3084.5191532237563
NKCEASN6V7MJ482Y,2965.242238712696
SHIE3QDHDTF4BMK4,6378.585865201824
SLTEGE83BPHD2N2R,9659.437282205037
CAGE6FYK6VKUMRTT,4549.298553418249
TOPEGGA4KWAXGTG7,3620.2917777060125
NKCE966EVHN4AM4H,3569.0760365766737
CRTECN2RTNAPQ9UC,2438.129783794576
AVCEJCJSV7YSUEGN,4284.4631215344925
SHOEBGDMZFGMWGSD,3879.451337562393
JCKDXPJGDX8MMGDF,4122.940306104074
RTRDNHMRFZTR3ZPZ,3680.9287809481743
NKCEFFFPSG28KBZR,5103.157662913166
BRAE8RSARRKPHWUY,7416.363928086457
NKCEBFWTZCR2Z9CK,8629.211238818018
SNDEHZKGKGHDFG57,3169.9487259380885
GOGEHYHYGRZFMC9D,1874.2496608122012
SOCEGHM6YYCTBXHS,1716.2480472478496
SNDEGQ7NBVGASKHA,758.9304752842393
MUGEACY8Z6RG3GPV,3240.4323971705394
NKCE38HB3Y5YH3UF,3476.7081584050875
MUGEB3GZ5HYHGBQT,2561.1671204062545
SHOE6ZQFRGNTW8JX,2743.8062005401544
CRTECN2QYZBRHJZF,4145.891906544716
WATECDDDQ7SFDD6K,4586.381132303138
BRFEGJANHRABGE2Y,6328.226804757837
BRAEBBYRYZBKQRKA,9085.547489743392
SHOECUZVNVUQ8CJF,2301.883201470372
CRTECN2QXB8H2ZMM,2312.7598064767153
BRAEA5MZF4TEZZPH,4753.516025622465
NKCDU4RZR83PHQG7,5332.8825522171155
WATDZ5HGJEQGGB6U,4917.690641660968
CRTECN2QZYZK9WYV,4837.4886647758885
NKCEACWN5GXUC92H,2546.2947250640996
HKHE57EHTMJCH5FT,4258.533382343837
SHIEFFFPRTTYYF3G,6521.831604811125
SCIEFHFUUSZZD24P,5620.654395282293
ACCDXFZXH75VJZE8,12290.650603438085
BRAE6Z79CG9ZH75H,7070.445161418169
BTCEJQYNBKZNZDKS,7794.37944395804
PBXECDBWKHNKGEGD,2189.711685334662
NKCE53HJHUTKNGUF,8237.631364341698
CRTECN2QYNCSMYNX,3337.2975821851114
BLAE6DPHFYECGZ68,12681.98028566712
NKCEC9FM6ZZGB5A8,4164.718414841514
CRTECN2QYAPXYKZM,2710.5903670361413
TMLECXEQZXPGWW7T,8960.932006926038
SHOE8VP932WXGCZV,3161.9367493088603
MUGEGZUH2HDYY4XF,3944.5582192447446
BRAEDW63EGE5VDXG,2355.9408643889133
MFLDUKGX3Z2J5VH9,4901.422356797455
MUGE8TQEZKAD9WVN,2563.9852044293757
ACCEAZCVS4YGWUVH,5686.551939494047
MBPEFHRYGGHJMRYW,1017.6099185389273
TOPEDHEA9YERKGUT,2322.69075111694
BRAEDT7SDETZENWB,6210.173752327673
TROEHYUVAJ6NBBAE,2414.258609526549
TOPEHZNSWYHQYGUF,3376.560552976919
BRAEDSGAYPJFXJJ5,2298.025352956386
BRAE8EHTYSUXSHEM,2663.1316511801333
NKCEC8ATTJB3QMGB,9244.191488833083
CAGE7DUYKHBTPZVZ,3948.122369221453
TOPEBKYKJZCNRNNJ,3448.6203766187364
NKCE77RVJXKGY5HH,518.5327141127858
CRTECN2QS6YHKQ3G,4106.026282043718
NKCE9AZM3GVSMZPT,4932.9422721883575
DREE9CPNYFZP9HRA,2925.3858612050562
NKCE7Y2Y4BFFU9A4,3717.650973506262
SNDEDG6H5CYWWBBP,10680.15467230156
CRTECN2QZJSZBWGH,3930.5979343030763
PTPE7V9ZRFFHG22K,4157.252866385435
TSHEJCQ2VWZAKZJ4,3006.4908379879644
BRADM8DWKXXJDEHW,380.3961131562328
CAGE22EFFAPMZEPE,1132.0254216860644
RNGE87FCCDJQYSQ9,8401.2271579614
CRTECN2QZZSR4ZVH,4685.623464552715
SFFEHUAUGA5GBTYZ,5825.05840893846
TSHE4KACQVSBXCFC,6679.632712094058
NKCE8NHGSHWS56FH,3489.034052041291
ACCEGKFHWYVFNCX5,2050.223332649936
TUNEA8UGGGDERAHT,18456.27924934648
NKCEA5FHAKKSQCK7,626.5832375731625
ACCDSY8ESXF9AUHY,12096.4226898886
PBXE9YWGDQYKWXRS,9601.462190025193
SHIEHYHHNPVZEXVZ,595.756947392297
NKCDX3BH8FVUZAYQ,7151.58691135725
PCSECV3FSKC4P3P8,123.0333117632968
NKCE6UWHJPBKGHZ5,539.8675040196576
SFFEHVAVYGCD3HSD,6562.2972113539
KRTEJ9GHTVHHGQHM,3144.9865114375075
USGEJPQKBNS5KDTE,4337.782445224664
NKCE5U69CGGXVG4C,4391.911665673888
LJGEATZSV5VGNDXW,3038.738703802844
BRAE8JUGGJMMETKY,1269.849871407022
WATEHYU2ZR3UTGRK,853.1062245219376
SUDEHYGUWDBVFRMH,786.1815701628502
SNDE5E6BCHZCC7JQ,665.3217342140248
RNGDVJYNGRUMZJFT,3868.911391897768
BRFECHUFKHVYUREJ,592.8481582455158
MUGEBFGFEN9A5EGR,3758.690519692097
SOCEGKQYHGGXAPGD,3307.354859846438
NKCE9Z2JTCBDBXJV,450.0857956133442
PANEJQ5AMGFJKRAF,9457.332508054145
CRTECN2QUHKRMZSA,3819.6862571280553
TOPECBAAP9HW5VMH,9208.91319943476
BRAE8RSAVVGKRBK9,3229.1435699612443
NKCEAX7H3Y9JBGYZ,279.5919970583742
HRCEHF2C2XQKQZHM,3827.375890786753
BRAE3TSHZ6VEKQUG,1137.932714875336
STIEJPM3D8HYQRTN,474.3581859684415
LBXEHFA5TTMBMFR8,5579.741828442668
SHIEHGXH8GPWGWFE,5715.056039284014
NKCEAUABWU3Z8HZ6,1295.0732248504153
SNDEGFJ2GD5GWVSH,5262.42032297678
NKCEDCT9KKXBQTND,236.87986819231872
PLLEHQTXADABGDSZ,5377.39022621931
SNDE6SCTV6BCGRNV,8711.976817033334
NKCEB7CE7G7JHQPA,3378.385689289895
PCSE6SJGPYFYGKUQ,6891.910066021495
LCHEGYYBWP4ECBZJ,10065.819023330443
TLPECJY7WKHYDZT5,4540.2489201239105
TOPECJFAHFF9PB94,4137.319788765126
SHTEDCZWARQ2HZXX,917.8450523907875
SHIE86XAM3TUG7HA,5476.250330737448
PELEG5D24ZAYAHUJ,4791.4897874383605
WATDYFQ559FZWRSQ,7952.72733766108
NKCECZPZ8WCCFGRV,449.2964899670308
CAGE9YTNZV5B3WWZ,448.97744948163455
NKCEAGXHYGDBWMWZ,2957.5476056745238
CRTEHSS9JCJEZWCA,5818.46183090006
CBKEJ3AZMZGTQ9F5,953.6136433214357
PCSE55G4YBUXMBJK,1205.500510485119
RNGEBKGHZFCSNZWZ,1708.118081931017
CNDEGVK2ZMCGSCEQ,8990.422552471173
ACBEHDUATE73ZUFF,2413.1584403036604
NKCE5U69RBZRVJCQ,3023.464857422845
RNGEDAKAZRSRYN2X,6829.747309030196
PACE5Y8Y44TKZ7RM,3708.0515329985037
MUGEACY8VKKQ6GJ4,2134.5768905562322
TOPE6QGAWN9YDQWZ,6527.984620928843
BRAEBBYRWHYKY7CM,6920.483246988651
BRAECA2JWQJZFHUU,3131.2989204889636
SNDEFGEAF4GRHHX8,591.587754477932
WATE9ZYZTKUEFFVG,8028.779955883236
SHIE7QCY6ZQSUF6E,5377.693376152782
WATED9T48YVSTAA5,2966.2352043058577
SHIEB85ZA9EMJ4BZ,6669.798264062332
SHIEARR3DXE2SXRF,3698.338229189611
TOPEGHZ6VKKVGYNR,6337.556631171183
WATDXFGTFHHKPBNV,1242.9505184895636
SRTEGWKKZNUYX7HW,8331.473428383877
SCREEMC7DYNN5YHF,4686.837380421525
WTBEJ9RTQQMB9VYE,3193.6781680348527
NKCEAMDRQZKUXEYW,4853.770088103929
BWLEHTBPHRBSDEYF,9163.298505956005
CAGE5HVNTSEFWCW7,10039.542871067151
SHIE55GT7F6HYXDT,3439.697805849007
RTRD4D3EGBAYBG2C,766.6830394045518
SHIE7MGDC6ECGFJ8,3601.070070864782
BRAEB2S8RRCWFJST,1055.8435957713639
SNDEHZPDGAZBWJTM,791.6306325479501
BRAE7SQFUBCGUCWT,550.6200289745564
DREEGXZ2QN5ZKDGH,5805.377047271899
CRTECN2QUHW9VFFT,2706.1251511393507
NKCE8VQHVG89RUY5,5750.139570037165
BALEGFWE2Z7GTDMS,3403.5594640771756
TKPEJNDEFYSRZSXF,5623.818522283497
SHOEHYEAJCGEP5UQ,2352.3701185277
LTBEJGVNHVHPUZ9G,9435.934604282025
CAGE4GF7UWGZHN7J,2629.4130458889745
NKCE4TV4VCFGY5UH,3734.636543777155
TWCEGJZKVYZHNE6Z,3890.9493139472884
BRAEAZEFXHCKE3RG,6926.364422369113
FABE92NVWSKPDK8W,3691.5826583343573
BRAE8UZGKMFVSG2B,6974.610460748588
NKCDZFJMRP2XBBTK,4061.4067198481453
RTRDZ5PJTSHHXGME,7109.149687318468
NKCE7AGZESRQGFHG,2415.817386914692
CAGEBTJBTNGGDZQZ,5065.096786553397
MUGE6SYU8QAKS7UH,3668.818655007371
MUGEAGGKYUB8SYA5,3955.5859328776096
WATDJTR979TAXJJZ,14949.447709658325
CRTECYY4ZHUZ6HNT,4975.163377656989
SUDEHYGUXGNXBNZM,6113.601704319227
CAGE3FX7XZGYHGRJ,3349.920556473257
NKCDWBPZ9PWWVGN2,2221.579609368473
NKCDXYFHNXGS6MSE,2895.261504234667
BRAE3TSHVMCW7NDZ,8372.401936343033
MUGE6S9YZ25CHZRN,2943.2964944981563
PCSEBDFUMFZZQDJW,11849.984790782906
SGEEG7CR5YSTGTFT,4648.724990236265
CRTECN2QVKZ4P6VP,3780.3806645714494
BRAEDSGBTTMMSZZM,3039.3282752537316
SHIE6ZSBGF3GZZFF,2228.539373118817
PTPE62XBPSEHCQCR,8394.560703589099
WATEYUZXN2DHGZ36,8287.688758968736
SHOECK2FYYWUT4KM,5057.994511003485
ACCEDTNRJXYZHZZW,6572.753425982814
NKCE9336FXG94XTG,1764.5891763658717
JUMEJCDRCWWKBQSX,10290.022886195042
WATDZ2ZQTPKQZEHG,7267.171788889691
TKPEGRKHT4832GFE,3463.4300473738053
RTRDQZMJBWHZCXZT,12916.958351844109
CAGE6HYJGDZQXHQD,10871.002658884307
SHIE8VY9ZYWPUBWV,2419.4740031241186
NKCEABYZYMNATYGH,5195.2645851464895
RNGE4Z3DDZ3YAKSG,6109.296344863515
SHOEFZXRNYJKPPYG,4795.763364147188
RNGEAHG8GKFRK38B,5196.522636431871
NKCEA4CAMNKWVXTG,5349.758740706793
CRTECN2QT4YABNGQ,3022.566488093416
SNDECYKYTBUYUEPU,8405.02054274915
BBAEGGDCFERYAQHU,3206.8013021527104
PCSEDE6ZNWQCXWDY,8153.632227553664
SNDEJH4DBHFK4N7B,4659.112240091921
SHIEAW8RHVJNER3B,3431.0354505546043
SHOE9UDJKNVSDH72,4472.653804345113
NKCECZJQSWTUUGXK,3931.8428038979664
BDSEJJCKFGYZR4GS,343.4773688060615
ACCE8XZMKHTPSVFW,6781.360419649149
NKCECCMFZVWGAZXP,3363.4397796152334
BRAEDUXKWHZFVQN7,1755.8420223430244
BRAE8RSADX6YHAQT,6763.486018698956
CRTECN2QTVAGYNZ6,1859.787204431325
SNDEFKFNCHPREWPN,5858.297149902818
BRAE3TSHVWYHGGWH,8236.95644817167
BRAE8WYHNGG7ZXPM,2079.611365599404
TOPEHZNSDHHZDB4G,582.8074053878796
CAGE773YKTNBTMMH,8512.607262249763
BRAE2NF6S8WKV2FE,1204.789660608332
WATDZ2ZQPXHZYQZJ,5707.0861526378485
PCSEE4H5GPSUFGGX,2555.289178851285
CRTECN2QYG6SNGZE,2895.471936523001
PCSEAH5WAEHFFNDZ,9616.459320958791
TOPEDFTZPFYP7UZU,4460.3426171324345
NKCE7VKYZ8PEGCG8,4920.13616075163
BRAEE6YMBUAGK2FH,4767.787063958458
SHIECKYBQQNHZFZD,2735.668790390968
PYJEGN9Q9NWSUYGB,8784.195934121686
PBXE5ZJZY2NC256B,2980.3347299449388
PCSEAH5WEFMRTDEX,8923.500347411802
TSHEG57TG27P9EZM,3494.847472816965
BRAEGJFXUHYZPDWZ,8228.165259798148
SKTEC88WSNYJKWY7,633.2059951562148
PTPE6GZRTJJCSURV,3036.7413202416246
PACEARXTEE2R8CNT,2644.208070034054
LJGEYGHD2YPQHQGZ,4344.524634723586
SRTEH2FGBDJGX8FW,1387.1424879982728
NKCEGGFGCKCZS72F,5869.276035880093
NKCE9AZMTYBWTAV3,4384.724529335766
BRAE5PKZGX8HNT8Z,5682.675995504373
CAGEBTGH3CHD9T4T,4375.746062766743
HRCEHF2CCUFD778C,5292.328627499683
DREEGSMKFEHFFYNV,6042.815484913536
DREEADCWZ6XFZCGJ,834.0873409442908
PCSEC86WZXZPEEZB,8484.652965672882
SSSEHFZ34KRWYGSH,2663.7576918231644
CLDE26U5N2TSHREG,5191.780609662483
CAGDTSJUFVMVP3XG,7228.67391115015
BRAEBB6TWYYGKYQC,2053.1092286789453
PCSE76X4K44HZ5YY,6317.32311498442
BRAE8TFHXNFSGZHZ,7984.371830817972
SGLEGBV4XF6GBWZS,2914.11242240097
CAGEBXZ4UGZU65ZV,859.9582254740205
NKCDX3BHQDPKVJ9A,2874.63220633818
CRTECN2QUPXANVU9,2962.979370848862
FFLEGEXHXGFXZAXY,6798.8587023465125
NKCE7HN9F746GK2E,14564.359066348561
ACCEAZCVU9RPHNFG,6659.3800559005485
KTAEHE9KFWXNYHFD,2998.4321802143563
CRTECN2QY2WRVENS,6407.384919894522
NKCEFP3J2FKVYFRG,392.99880314318386
JCKE2HWFZD5HZRE5,6221.610879328537
BRAE2Z9VJ8B8FAD2,1816.9633435690084
FABE92PZSEPSGZFK,388.1629849266499
WATEYAP3B7Z2BSYV,7528.5837272131885
ACCDXFAJ8NGKEQ5A,202.36897263718598
CLDE9Y64GKDGAAUG,1701.4989548280143
NKCDU4RZRKCZWYQH,800.8994773968473
PSIEF4ATFU6QYETN,5215.899344209719
CLTEJ5ZZUZKHHYDK,7859.089939146895
JEAEGBX2FBDMZK2N,2319.019927663327
CRTECN2QTXCGYGNC,4597.140040245126
ACCE6FZPTNC3UGSG,2845.5885889776905
PCSEE4H5KH5KUBA4,11629.619863726208
CTTEH9FYJFQMB8M9,5985.720209653485
BRAEBXRBXYDKYPKB,3042.4137037986775
WATDQKYFVYKGPAKA,7308.520837996516
CRTECN2QSTZHJTKF,1366.0855561897274
CLTEJ5ZZMTBYXWZQ,6110.1261842207
DREECRS5RGQZTYNE,4625.163096759691
DIAEJ8FGHZ3K86JU,730.447605879356
WATEHZN5BG4SUKBY,4618.966236247743
NKCECS3FSXUA56AU,11351.3619108054
SHIEBZ7UE4BXMK98,1596.3845170887803
SMCEJV6XGQDBMGGQ,5516.670117161356
SHOE39Q6PDKHYY2F,485.8170600110951
BRAE3TSHYTS4FCU4,8521.010973883438
ACCE7ZK9GP3YCHBP,1648.1157159507402
WATDWGAHG7AHMW6Y,3048.729637990676
SHIEASFWXZ6H28UY,5465.819688322352
BRAEDSGBPHRAHEMU,7642.470014748307
BRAE4ZWYGGWFKUM3,3873.4234882256656
BAREGGF8NBTFWU4G,2728.730400115566
PTLEH3D3VTGUCQBK,2539.488360816415
BALEEZ2A4SWPXJU4,351.55687793140544
CRTECN2QW62MTXAJ,2414.046885254379
TOPEDTKMHEGYN2GA,662.0041823167438
WATEHZP5RHMMCBPZ,5997.313611873588
KRTECZHGC97Y3DGK,7945.599455728526
ACCE6DZCJZ3M2DAT,868.0349986927838
NKCEBUPHUZM4BRWF,605.2256437673366
